source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002256	es	ES	v1-228e1b2d779bfadd	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002256	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002257	es	ES	v1-3b9159132e993871	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002257	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002258	es	ES	v1-c80e90cf863b37ce	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002258	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002259	es	ES	v1-c5796c171d79f240	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002259	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002260	es	ES	v1-01b08620e6391d36	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002260	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002261	es	ES	v1-d57670a353f19669	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002261	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002262	es	ES	v1-19cfd65ff1a9f025	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002262	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002263	es	ES	v1-eb7f4cfd54030959	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002263	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002264	es	ES	v1-27635e2fc78b5ee2	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002264	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002265	es	ES	v1-34f870b0d3b7827b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002265	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002266	es	ES	v1-19502721260d9261	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002266	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002267	es	ES	v1-bfd307ab7810ebd7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002267	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002268	es	ES	v1-a8463d47dc886f87	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002268	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002269	es	ES	v1-9c4d597c45c170f7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002269	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002270	es	ES	v1-e3b2323ce781e638	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002270	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002271	es	ES	v1-9e4d75cdec3a5436	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002271	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002272	es	ES	v1-a7ef33f9b651cf57	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002272	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002273	es	ES	v1-b28615f648cb3fb1	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002273	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002274	es	ES	v1-6227ab6904ba26c2	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002274	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002275	es	ES	v1-417b94a585c04f81	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002275	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002276	es	ES	v1-e17287271a47e86f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002276	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002277	es	ES	v1-bbd633b980677efc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002277	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002278	es	ES	v1-5a91056c45ebefa4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002278	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002279	es	ES	v1-0f60ec819b064910	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002279	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002280	es	ES	v1-853470b48f41c71f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002280	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002281	es	ES	v1-bbc6dfed53d94f9a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002281	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002282	es	ES	v1-95256e0220783623	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002282	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002283	es	ES	v1-b8400d9277c182ed	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002283	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002284	es	ES	v1-2758c77d4b3a2945	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002284	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002285	es	ES	v1-ff34f804acd9906d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002285	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002286	es	ES	v1-fc6eb2bcd02100c8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002286	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002287	es	ES	v1-aac4e35980e53fd2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002287	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002288	es	ES	v1-10228c5a161e2f96	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002288	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002289	es	ES	v1-8319d732a8661af9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002289	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002290	es	ES	v1-650918eed8553b50	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002290	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002291	es	ES	v1-159d5ee192c5b112	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002291	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002292	es	ES	v1-e75823b8de15bf8c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002292	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002293	es	ES	v1-dbcf2a897a8524ee	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002293	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002294	es	ES	v1-4678022383c3f2b3	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002294	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002295	es	ES	v1-5643868edf41b7f5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002295	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002296	es	ES	v1-227abd9122c063e1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002296	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002297	es	ES	v1-73184bd34d73a3d1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002297	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002298	es	ES	v1-f1e35aab1a7fd463	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002298	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002299	es	ES	v1-afe0dca026434eb9	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002299	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002300	es	ES	v1-1f081cf334eb0cf8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002300	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002301	es	ES	v1-b9e351f3d0359328	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002301	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002302	es	ES	v1-5519b660cd665085	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002302	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002303	es	ES	v1-0c832a916ced3273	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002303	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002304	es	ES	v1-2d118e0aef5892a6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002304	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002305	es	ES	v1-8eb79355a2565711	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002305	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002306	es	ES	v1-ea981328f19bf2ea	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002306	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002307	es	ES	v1-67f54f4164a48bc3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002307	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002308	es	ES	v1-7b96f3d1ec2b3f01	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002308	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002309	es	ES	v1-2a40fc5eb64d78f4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002309	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002310	es	ES	v1-68989de73c5a7e8a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002310	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002311	es	ES	v1-6d1df33ff5e21322	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002311	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002312	es	ES	v1-1c07e23f445d2f56	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002312	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002313	es	ES	v1-cdc7662d4da719e6	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002313	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002314	es	ES	v1-e082282b6ad209a8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002314	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002315	es	ES	v1-464be71416bc9897	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002315	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002316	es	ES	v1-8dfcd3810f69f1d9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002316	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002317	es	ES	v1-f1caba3c8eb5e2c1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002317	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002318	es	ES	v1-e1f59c05e2b0c7a6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002318	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002319	es	ES	v1-72244e3ac8460dea	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002319	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002320	es	ES	v1-7ef089c183459982	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002320	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002321	es	ES	v1-8d70f6e80820f41c	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002321	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002322	es	ES	v1-dbac65808618a4cd	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002322	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002323	es	ES	v1-9e81921f4412b7de	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002323	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002324	es	ES	v1-cd1e052327b05230	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002324	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002325	es	ES	v1-d85da77d72a5e28a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002325	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002326	es	ES	v1-426ca56d025dd8d0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002326	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002327	es	ES	v1-e01603b8bffefd8b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002327	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002328	es	ES	v1-7be76e2662ebfb24	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002328	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002329	es	ES	v1-c937b18dbe23a648	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002329	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002330	es	ES	v1-c66353b9b59dac2d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002330	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002331	es	ES	v1-ae6b2a5513005903	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002331	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002332	es	ES	v1-ea262664c60e35da	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002332	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002333	es	ES	v1-15b412af6d61b8d7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002333	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002334	es	ES	v1-521f08f83654b77f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002334	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002335	es	ES	v1-da9f28f08b42513e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002335	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002336	es	ES	v1-ed3efff99c670f37	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002336	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002337	es	ES	v1-44d9c881f808c38a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002337	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002338	es	ES	v1-c13ffe7cfe4df160	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002338	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002339	es	ES	v1-65c1877269a42ff3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002339	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002340	es	ES	v1-9f5f111d571cb00e	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002340	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002341	es	ES	v1-9fd0fe16fb2cadeb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002341	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002342	es	ES	v1-470632f7d70e05a5	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002342	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002343	es	ES	v1-0268501062c8cec3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002343	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002344	es	ES	v1-5d4d0325cb2c84bb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002344	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002345	es	ES	v1-ccd16d176f158e1e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002345	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002346	es	ES	v1-a2d6d3fed36fb98c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002346	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002347	es	ES	v1-97fd1f58e88ed095	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002347	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002348	es	ES	v1-57065a2fa7387e92	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002348	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002349	es	ES	v1-3a907750ae8de908	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002349	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002350	es	ES	v1-3dd5b3cb4bd919a5	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002350	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002351	es	ES	v1-97b15d20fe10ef1c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002351	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002352	es	ES	v1-f8efd7eec36fee2f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002352	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002353	es	ES	v1-aa6205b3acba0e24	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002353	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002354	es	ES	v1-5ddee06dd2ac17d2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002354	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002355	es	ES	v1-588f883e1c09cab6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002355	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002356	es	ES	v1-75b6c36d421b2205	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002356	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002357	es	ES	v1-55c6029dbf721dd1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002357	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002358	es	ES	v1-0406634040ff7555	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002358	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002359	es	ES	v1-5b82e385831ae285	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002359	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002360	es	ES	v1-1d86a66f8021206c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002360	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002361	es	ES	v1-a50d2656fd5dbd21	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002361	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002362	es	ES	v1-c04a744c925ac8b8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/002362	representative
